3037,Deerfield,New Hampshire,NH,Rockingham,0
3038,Derry,New Hampshire,NH,Rockingham,0
3040,East Candia,New Hampshire,NH,Rockingham,0
3041,East Derry,New Hampshire,NH,Rockingham,0
3042,Epping,New Hampshire,NH,Rockingham,0
3043,Francestown,New Hampshire,NH,Hillsborough,0
3044,Fremont,New Hampshire,NH,Rockingham,0
3045,Goffstown,New Hampshire,NH,Hillsborough,0
3046,Dunbarton,New Hampshire,NH,Merrimack,0
3047,Greenfield,New Hampshire,NH,Hillsborough,0
3048,Greenville,New Hampshire,NH,Hillsborough,0
3049,Hollis,New Hampshire,NH,Hillsborough,0
3051,Hudson,New Hampshire,NH,Hillsborough,0
3052,Litchfield,New Hampshire,NH,Hillsborough,0
3053,Londonderry,New Hampshire,NH,Rockingham,0
3054,Merrimack,New Hampshire,NH,Hillsborough,0
3055,Milford,New Hampshire,NH,Hillsborough,0
3057,Mont Vernon,New Hampshire,NH,Hillsborough,0
3060,Nashua,New Hampshire,NH,Hillsborough,0
3061,Nashua,New Hampshire,NH,Hillsborough,0
3062,Nashua,New Hampshire,NH,Hillsborough,0
3063,Nashua,New Hampshire,NH,Hillsborough,0
3064,Nashua,New Hampshire,NH,Hillsborough,0
3070,New Boston,New Hampshire,NH,Hillsborough,0
3071,New Ipswich,New Hampshire,NH,Hillsborough,0
3073,North Salem,New Hampshire,NH,Rockingham,0
3076,Pelham,New Hampshire,NH,Hillsborough,0
3077,Raymond,New Hampshire,NH,Rockingham,0
3079,Salem,New Hampshire,NH,Rockingham,0
3082,Lyndeborough,New Hampshire,NH,Hillsborough,0
3084,Temple,New Hampshire,NH,Hillsborough,0
3086,Wilton,New Hampshire,NH,Hillsborough,0
3087,Windham,New Hampshire,NH,Rockingham,0
3101,Manchester,New Hampshire,NH,Hillsborough,0
3102,Manchester,New Hampshire,NH,Hillsborough,0
3103,Manchester,New Hampshire,NH,Hillsborough,0
3104,Manchester,New Hampshire,NH,Hillsborough,0
3105,Manchester,New Hampshire,NH,Hillsborough,0
3106,Hooksett,New Hampshire,NH,Merrimack,0
3108,Manchester,New Hampshire,NH,Hillsborough,0
3109,Manchester,New Hampshire,NH,Hillsborough,0
3110,Bedford,New Hampshire,NH,Hillsborough,0
3111,Manchester,New Hampshire,NH,Hillsborough,0
3215,Waterville Valley,New Hampshire,NH,Grafton,0
3216,Andover,New Hampshire,NH,Merrimack,0
3217,Ashland,New Hampshire,NH,Grafton,0
3218,Barnstead,New Hampshire,NH,Belknap,0
3220,Belmont,New Hampshire,NH,Belknap,0
3221,Bradford,New Hampshire,NH,Merrimack,0
3222,Bristol,New Hampshire,NH,Grafton,0
3223,Campton,New Hampshire,NH,Grafton,0
3224,Canterbury,New Hampshire,NH,Merrimack,0
3225,Center Barnstead,New Hampshire,NH,Belknap,0
3226,Center Harbor,New Hampshire,NH,Belknap,0
3227,Center Sandwich,New Hampshire,NH,Carroll,0
3229,Contoocook,New Hampshire,NH,Merrimack,0
3230,Danbury,New Hampshire,NH,Merrimack,0
3231,East Andover,New Hampshire,NH,Merrimack,0
3233,Elkins,New Hampshire,NH,Merrimack,0
3234,Epsom,New Hampshire,NH,Merrimack,0
3235,Franklin,New Hampshire,NH,Merrimack,0
3237,Gilmanton,New Hampshire,NH,Belknap,0
3238,Glencliff,New Hampshire,NH,Grafton,0
3240,Grafton,New Hampshire,NH,Grafton,0
3241,Hebron,New Hampshire,NH,Grafton,0
3242,Henniker,New Hampshire,NH,Merrimack,0
3243,Hill,New Hampshire,NH,Merrimack,0
3244,Hillsborough,New Hampshire,NH,Hillsborough,0
3245,Holderness,New Hampshire,NH,Grafton,0
3246,Laconia,New Hampshire,NH,Belknap,0
3247,Laconia,New Hampshire,NH,Belknap,0
3249,Gilford,New Hampshire,NH,Belknap,0
3251,Lincoln,New Hampshire,NH,Grafton,0
3252,Lochmere,New Hampshire,NH,Belknap,0
3253,Meredith,New Hampshire,NH,Belknap,0
3254,Moultonborough,New Hampshire,NH,Carroll,0
3255,Newbury,New Hampshire,NH,Merrimack,0
3256,New Hampton,New Hampshire,NH,Belknap,0
3257,New London,New Hampshire,NH,Merrimack,0
3258,Chichester,New Hampshire,NH,Grafton,0
3259,North Sandwich,New Hampshire,NH,Carroll,0
3260,North Sutton,New Hampshire,NH,Merrimack,0
3261,Northwood,New Hampshire,NH,Rockingham,0
3262,North Woodstock,New Hampshire,NH,Grafton,0
3263,Pittsfield,New Hampshire,NH,Merrimack,0
3264,Plymouth,New Hampshire,NH,Grafton,0
3266,Rumney,New Hampshire,NH,Grafton,0
3268,Salisbury,New Hampshire,NH,Merrimack,0
3269,Sanbornton,New Hampshire,NH,Belknap,0
3272,South Newbury,New Hampshire,NH,Merrimack,0
3273,South Sutton,New Hampshire,NH,Merrimack,0
3275,Suncook,New Hampshire,NH,Merrimack,0
3276,Tilton,New Hampshire,NH,Belknap,0
3278,Warner,New Hampshire,NH,Merrimack,0
3279,Warren,New Hampshire,NH,Grafton,0
3280,Washington,New Hampshire,NH,Sullivan,0
3281,Weare,New Hampshire,NH,Hillsborough,0
3282,Wentworth,New Hampshire,NH,Grafton,0
3284,Springfield,New Hampshire,NH,Sullivan,0
3285,Thornton,New Hampshire,NH,Grafton,0
3287,Wilmot,New Hampshire,NH,Merrimack,0
3289,Winnisquam,New Hampshire,NH,Belknap,0
3290,Nottingham,New Hampshire,NH,Rockingham,0
3291,West Nottingham,New Hampshire,NH,Rockingham,0
3293,Woodstock,New Hampshire,NH,Grafton,0
3298,Tilton,New Hampshire,NH,Belknap,0
3299,Tilton,New Hampshire,NH,Belknap,0
3301,Concord,New Hampshire,NH,Merrimack,0
3302,Concord,New Hampshire,NH,Merrimack,0
3303,Concord,New Hampshire,NH,Merrimack,0
3304,Bow,New Hampshire,NH,Merrimack,0
3305,Concord,New Hampshire,NH,Merrimack,0
3307,Loudon,New Hampshire,NH,Merrimack,0
3431,Keene,New Hampshire,NH,Cheshire,0
3435,Keene,New Hampshire,NH,Cheshire,0
3440,Antrim,New Hampshire,NH,Hillsborough,0
3441,Ashuelot,New Hampshire,NH,Cheshire,0
3442,Bennington,New Hampshire,NH,Hillsborough,0
3443,Chesterfield,New Hampshire,NH,Cheshire,0
3444,Dublin,New Hampshire,NH,Cheshire,0
3445,Sullivan,New Hampshire,NH,Cheshire,0
3446,Swanzey,New Hampshire,NH,Cheshire,0
3447,Fitzwilliam,New Hampshire,NH,Cheshire,0
3448,Gilsum,New Hampshire,NH,Cheshire,0
3449,Hancock,New Hampshire,NH,Hillsborough,0
3450,Harrisville,New Hampshire,NH,Cheshire,0
3451,Hinsdale,New Hampshire,NH,Cheshire,0
3452,Jaffrey,New Hampshire,NH,Cheshire,0
3455,Marlborough,New Hampshire,NH,Cheshire,0
3456,Marlow,New Hampshire,NH,Cheshire,0
3457,Nelson,New Hampshire,NH,Cheshire,0
3458,Peterborough,New Hampshire,NH,Hillsborough,0
3461,Rindge,New Hampshire,NH,Cheshire,0
3462,Spofford,New Hampshire,NH,Cheshire,0
3464,Stoddard,New Hampshire,NH,Cheshire,0
3465,Troy,New Hampshire,NH,Cheshire,0
3466,West Chesterfield,New Hampshire,NH,Cheshire,0
3467,Westmoreland,New Hampshire,NH,Cheshire,0
3468,West Peterborough,New Hampshire,NH,Hillsborough,0
3469,West Swanzey,New Hampshire,NH,Cheshire,0
3470,Winchester,New Hampshire,NH,Cheshire,0
3561,Littleton,New Hampshire,NH,Grafton,0
3570,Berlin,New Hampshire,NH,Coos,0
3574,Bethlehem,New Hampshire,NH,Grafton,0
3575,Bretton Woods,New Hampshire,NH,Coos,0
3576,Colebrook,New Hampshire,NH,Coos,0
3579,Errol,New Hampshire,NH,Coos,0
3580,Franconia,New Hampshire,NH,Grafton,0
3581,Gorham,New Hampshire,NH,Coos,0
3582,Groveton,New Hampshire,NH,Coos,0
3583,Jefferson,New Hampshire,NH,Coos,0
3584,Lancaster,New Hampshire,NH,Coos,0
3585,Lisbon,New Hampshire,NH,Grafton,0
3586,Sugar Hill,New Hampshire,NH,Grafton,0
3588,Milan,New Hampshire,NH,Coos,0
3589,Mount Washington,New Hampshire,NH,Coos,0
3590,North Stratford,New Hampshire,NH,Coos,0
3592,Pittsburg,New Hampshire,NH,Coos,0
3593,Randolph,New Hampshire,NH,Coos,0
3595,Twin Mountain,New Hampshire,NH,Coos,0
3597,West Stewartstown,New Hampshire,NH,Coos,0
3598,Whitefield,New Hampshire,NH,Coos,0
3601,Acworth,New Hampshire,NH,Sullivan,0
3602,Alstead,New Hampshire,NH,Cheshire,0
3603,Charlestown,New Hampshire,NH,Sullivan,0
3604,Drewsville,New Hampshire,NH,Cheshire,0
3605,Lempster,New Hampshire,NH,Sullivan,0
3607,South Acworth,New Hampshire,NH,Sullivan,0
3608,Walpole,New Hampshire,NH,Cheshire,0
3609,North Walpole,New Hampshire,NH,Cheshire,0
3740,Bath,New Hampshire,NH,Grafton,0
3741,Canaan,New Hampshire,NH,Grafton,0
3743,Claremont,New Hampshire,NH,Sullivan,0
3745,Cornish,New Hampshire,NH,Sullivan,0
3746,Cornish Flat,New Hampshire,NH,Sullivan,0
3748,Enfield,New Hampshire,NH,Grafton,0
3749,Enfield Center,New Hampshire,NH,Grafton,0
3750,Etna,New Hampshire,NH,Grafton,0
3751,Georges Mills,New Hampshire,NH,Sullivan,0
3752,Goshen,New Hampshire,NH,Sullivan,0
3753,Grantham,New Hampshire,NH,Sullivan,0
3754,Guild,New Hampshire,NH,Sullivan,0
3755,Hanover,New Hampshire,NH,Grafton,0
3756,Lebanon,New Hampshire,NH,Grafton,0
3765,Haverhill,New Hampshire,NH,Grafton,0
3766,Lebanon,New Hampshire,NH,Grafton,0
3768,Lyme,New Hampshire,NH,Grafton,0
3769,Lyme Center,New Hampshire,NH,Grafton,0
3770,Meriden,New Hampshire,NH,Sullivan,0
3771,Monroe,New Hampshire,NH,Grafton,0
3773,Newport,New Hampshire,NH,Sullivan,0
3774,North Haverhill,New Hampshire,NH,Grafton,0
3777,Orford,New Hampshire,NH,Grafton,0
3779,Piermont,New Hampshire,NH,Grafton,0
3780,Pike,New Hampshire,NH,Grafton,0
3781,Plainfield,New Hampshire,NH,Sullivan,0
3782,Sunapee,New Hampshire,NH,Sullivan,0
3784,West Lebanon,New Hampshire,NH,Grafton,0
3785,Woodsville,New Hampshire,NH,Grafton,0
3801,Portsmouth,New Hampshire,NH,Rockingham,0
3802,Portsmouth,New Hampshire,NH,Rockingham,0
3803,Portsmouth,New Hampshire,NH,Rockingham,0
3804,Portsmouth,New Hampshire,NH,Rockingham,0
3809,Alton,New Hampshire,NH,Belknap,0
3810,Alton Bay,New Hampshire,NH,Belknap,0
3811,Atkinson,New Hampshire,NH,Rockingham,0
3812,Bartlett,New Hampshire,NH,Carroll,0
3813,Center Conway,New Hampshire,NH,Carroll,0
3814,Center Ossipee,New Hampshire,NH,Carroll,0
3815,Center Strafford,New Hampshire,NH,Strafford,0
3816,Center Tuftonboro,New Hampshire,NH,Carroll,0
3817,Chocorua,New Hampshire,NH,Carroll,0
3818,Conway,New Hampshire,NH,Carroll,0
3819,Danville,New Hampshire,NH,Rockingham,0
3820,Dover,New Hampshire,NH,Strafford,0
3821,Dover,New Hampshire,NH,Strafford,0
3822,Dover,New Hampshire,NH,Strafford,0
3823,Madbury,New Hampshire,NH,Strafford,0
3824,Durham,New Hampshire,NH,Strafford,0
3825,Barrington,New Hampshire,NH,Strafford,0
3826,East Hampstead,New Hampshire,NH,Rockingham,0
3827,East Kingston,New Hampshire,NH,Rockingham,0
3830,East Wakefield,New Hampshire,NH,Carroll,0
3832,Eaton Center,New Hampshire,NH,Carroll,0
3833,Exeter,New Hampshire,NH,Rockingham,0
3835,Farmington,New Hampshire,NH,Strafford,0
3836,Freedom,New Hampshire,NH,Carroll,0
3837,Gilmanton Iron Works,New Hampshire,NH,Belknap,0
3838,Glen,New Hampshire,NH,Carroll,0
3839,Rochester,New Hampshire,NH,Strafford,0
3840,Greenland,New Hampshire,NH,Rockingham,0
3841,Hampstead,New Hampshire,NH,Rockingham,0
3842,Hampton,New Hampshire,NH,Rockingham,0
3843,Hampton,New Hampshire,NH,Rockingham,0
3844,Hampton Falls,New Hampshire,NH,Rockingham,0
3845,Intervale,New Hampshire,NH,Carroll,0
3846,Jackson,New Hampshire,NH,Carroll,0
3847,Kearsarge,New Hampshire,NH,Carroll,0
3848,Kingston,New Hampshire,NH,Rockingham,0
3849,Madison,New Hampshire,NH,Carroll,0
3850,Melvin Village,New Hampshire,NH,Carroll,0
3851,Milton,New Hampshire,NH,Strafford,0
3852,Milton Mills,New Hampshire,NH,Strafford,0
3853,Mirror Lake,New Hampshire,NH,Carroll,0
3854,New Castle,New Hampshire,NH,Rockingham,0
3855,New Durham,New Hampshire,NH,Strafford,0
3856,Newfields,New Hampshire,NH,Rockingham,0
3857,Newmarket,New Hampshire,NH,Rockingham,0
3858,Newton,New Hampshire,NH,Rockingham,0
3859,Newton Junction,New Hampshire,NH,Rockingham,0
3860,North Conway,New Hampshire,NH,Carroll,0
3861,Lee,New Hampshire,NH,Carroll,0
3862,North Hampton,New Hampshire,NH,Rockingham,0
3864,Ossipee,New Hampshire,NH,Carroll,0
3865,Plaistow,New Hampshire,NH,Rockingham,0
3866,Rochester,New Hampshire,NH,Strafford,0
3867,Rochester,New Hampshire,NH,Strafford,0
3868,Rochester,New Hampshire,NH,Strafford,0
3869,Rollinsford,New Hampshire,NH,Strafford,0
3870,Rye,New Hampshire,NH,Rockingham,0
3871,Rye Beach,New Hampshire,NH,Rockingham,0
3872,Sanbornville,New Hampshire,NH,Carroll,0
3873,Sandown,New Hampshire,NH,Rockingham,0
3874,Seabrook,New Hampshire,NH,Rockingham,0
3875,Silver Lake,New Hampshire,NH,Carroll,0
3878,Somersworth,New Hampshire,NH,Strafford,0
3882,Effingham,New Hampshire,NH,Carroll,0
3883,South Tamworth,New Hampshire,NH,Carroll,0
3884,Strafford,New Hampshire,NH,Strafford,0
3885,Stratham,New Hampshire,NH,Rockingham,0
3886,Tamworth,New Hampshire,NH,Carroll,0
3887,Union,New Hampshire,NH,Strafford,0
3890,West Ossipee,New Hampshire,NH,Carroll,0
3894,Wolfeboro,New Hampshire,NH,Carroll,0
3896,Wolfeboro Falls,New Hampshire,NH,Carroll,0
3897,Wonalancet,New Hampshire,NH,Carroll,0
7001,Avenel,New Jersey,NJ,Middlesex,0
7002,Bayonne,New Jersey,NJ,Hudson,0
7003,Bloomfield,New Jersey,NJ,Essex,0
7004,Fairfield,New Jersey,NJ,Essex,0
7005,Boonton,New Jersey,NJ,Morris,0
7006,Caldwell,New Jersey,NJ,Essex,0
7007,Caldwell,New Jersey,NJ,Essex,0
7008,Carteret,New Jersey,NJ,Middlesex,0
7009,Cedar Grove,New Jersey,NJ,Essex,0
7010,Cliffside Park,New Jersey,NJ,Bergen,0
7011,Clifton,New Jersey,NJ,Passaic,0
7012,Clifton,New Jersey,NJ,Passaic,0
7013,Clifton,New Jersey,NJ,Passaic,0
7014,Clifton,New Jersey,NJ,Passaic,0
7015,Clifton,New Jersey,NJ,Passaic,0
7016,Cranford,New Jersey,NJ,Union,0
7017,East Orange,New Jersey,NJ,Essex,0
7018,East Orange,New Jersey,NJ,Essex,0
7019,East Orange,New Jersey,NJ,Essex,0
7020,Edgewater,New Jersey,NJ,Bergen,0
7021,Essex Fells,New Jersey,NJ,Essex,0
7022,Fairview,New Jersey,NJ,Bergen,0
7023,Fanwood,New Jersey,NJ,Union,0
7024,Fort Lee,New Jersey,NJ,Bergen,0
7026,Garfield,New Jersey,NJ,Bergen,0
7027,Garwood,New Jersey,NJ,Union,0
7028,Glen Ridge,New Jersey,NJ,Essex,0
7029,Harrison,New Jersey,NJ,Hudson,0
7030,Hoboken,New Jersey,NJ,Hudson,0
7031,North Arlington,New Jersey,NJ,Bergen,0
7032,Kearny,New Jersey,NJ,Hudson,0
7033,Kenilworth,New Jersey,NJ,Union,0
7034,Lake Hiawatha,New Jersey,NJ,Morris,0
7035,Lincoln Park,New Jersey,NJ,Morris,0
7036,Linden,New Jersey,NJ,Union,0
7039,Livingston,New Jersey,NJ,Essex,0
7040,Maplewood,New Jersey,NJ,Essex,0
7041,Millburn,New Jersey,NJ,Essex,0
7042,Montclair,New Jersey,NJ,Essex,0
7043,Montclair,New Jersey,NJ,Essex,0
7044,Verona,New Jersey,NJ,Essex,0
7045,Montville,New Jersey,NJ,Morris,0
7046,Mountain Lakes,New Jersey,NJ,Morris,0
7047,North Bergen,New Jersey,NJ,Hudson,0
7050,Orange,New Jersey,NJ,Essex,0
7051,Orange,New Jersey,NJ,Essex,0
7052,West Orange,New Jersey,NJ,Essex,0
7054,Parsippany,New Jersey,NJ,Morris,0
7055,Passaic,New Jersey,NJ,Passaic,0
7057,Wallington,New Jersey,NJ,Bergen,0
7058,Pine Brook,New Jersey,NJ,Morris,0
7059,Warren,New Jersey,NJ,Somerset,0
7060,Plainfield,New Jersey,NJ,Union,0
7061,Plainfield,New Jersey,NJ,Union,0
7062,Plainfield,New Jersey,NJ,Union,0
7063,Plainfield,New Jersey,NJ,Union,0
7064,Port Reading,New Jersey,NJ,Middlesex,0
7065,Rahway,New Jersey,NJ,Union,0
7066,Clark,New Jersey,NJ,Union,0
7067,Colonia,New Jersey,NJ,Middlesex,0
7068,Roseland,New Jersey,NJ,Essex,0
7069,Watchung,New Jersey,NJ,Union,0
7070,Rutherford,New Jersey,NJ,Bergen,0
7071,Lyndhurst,New Jersey,NJ,Bergen,0
7072,Carlstadt,New Jersey,NJ,Bergen,0
7073,East Rutherford,New Jersey,NJ,Bergen,0
7074,Moonachie,New Jersey,NJ,Bergen,0
7075,Wood Ridge,New Jersey,NJ,Bergen,0
7076,Scotch Plains,New Jersey,NJ,Union,0
7077,Sewaren,New Jersey,NJ,Middlesex,0
7078,Short Hills,New Jersey,NJ,Essex,0
7079,South Orange,New Jersey,NJ,Essex,0
7080,South Plainfield,New Jersey,NJ,Middlesex,0
7081,Springfield,New Jersey,NJ,Union,0
7082,Towaco,New Jersey,NJ,Morris,0
7083,Union,New Jersey,NJ,Union,0
7086,Weehawken,New Jersey,NJ,Hudson,0
7087,Union City,New Jersey,NJ,Hudson,0
7088,Vauxhall,New Jersey,NJ,Union,0
7090,Westfield,New Jersey,NJ,Union,0
7091,Westfield,New Jersey,NJ,Union,0
7092,Mountainside,New Jersey,NJ,Union,0
7093,West New York,New Jersey,NJ,Hudson,0
7094,Secaucus,New Jersey,NJ,Hudson,0
7095,Woodbridge,New Jersey,NJ,Middlesex,0
7096,Secaucus,New Jersey,NJ,Hudson,0
7097,Jersey City,New Jersey,NJ,Hudson,0
7099,Kearny,New Jersey,NJ,Hudson,0
7101,Newark,New Jersey,NJ,Essex,0
7102,Newark,New Jersey,NJ,Essex,0
7103,Newark,New Jersey,NJ,Essex,0
7104,Newark,New Jersey,NJ,Essex,0
7105,Newark,New Jersey,NJ,Essex,0
7106,Newark,New Jersey,NJ,Essex,0
7107,Newark,New Jersey,NJ,Essex,0
7108,Newark,New Jersey,NJ,Essex,0
7109,Belleville,New Jersey,NJ,Essex,0
7110,Nutley,New Jersey,NJ,Essex,0
7111,Irvington,New Jersey,NJ,Essex,0
7112,Newark,New Jersey,NJ,Essex,0
7114,Newark,New Jersey,NJ,Essex,0
7175,Newark,New Jersey,NJ,Essex,0
7184,Newark,New Jersey,NJ,Essex,0
7188,Newark,New Jersey,NJ,Essex,0
7189,Newark,New Jersey,NJ,Essex,0
7191,Newark,New Jersey,NJ,Essex,0
7192,Newark,New Jersey,NJ,Essex,0
7193,Newark,New Jersey,NJ,Essex,0
7195,Newark,New Jersey,NJ,Essex,0
7198,Newark,New Jersey,NJ,Essex,0
7199,Newark,New Jersey,NJ,Essex,0
7201,Elizabeth,New Jersey,NJ,Union,0
7202,Elizabeth,New Jersey,NJ,Union,0
7203,Roselle,New Jersey,NJ,Union,0
7204,Roselle Park,New Jersey,NJ,Union,0
7205,Hillside,New Jersey,NJ,Union,0
7206,Elizabethport,New Jersey,NJ,Union,0
7207,Elizabeth,New Jersey,NJ,Union,0
7208,Elizabeth,New Jersey,NJ,Union,0
7302,Jersey City,New Jersey,NJ,Hudson,0
7303,Jersey City,New Jersey,NJ,Hudson,0
7304,Jersey City,New Jersey,NJ,Hudson,0
7305,Jersey City,New Jersey,NJ,Hudson,0
7306,Jersey City,New Jersey,NJ,Hudson,0
7307,Jersey City,New Jersey,NJ,Hudson,0
7308,Jersey City,New Jersey,NJ,Hudson,0
7310,Jersey City,New Jersey,NJ,Hudson,0
7311,Jersey City,New Jersey,NJ,Hudson,0
7395,Jersey City,New Jersey,NJ,Hudson,0
7399,Jersey City,New Jersey,NJ,Hudson,0
7401,Allendale,New Jersey,NJ,Bergen,0
7403,Bloomingdale,New Jersey,NJ,Passaic,0
7405,Butler,New Jersey,NJ,Morris,0
7407,Elmwood Park,New Jersey,NJ,Bergen,0
7410,Fair Lawn,New Jersey,NJ,Bergen,0
7416,Franklin,New Jersey,NJ,Sussex,0
7417,Franklin Lakes,New Jersey,NJ,Bergen,0
7418,Glenwood,New Jersey,NJ,Sussex,0
7419,Hamburg,New Jersey,NJ,Sussex,0
7420,Haskell,New Jersey,NJ,Passaic,0
7421,Hewitt,New Jersey,NJ,Passaic,0
7422,Highland Lakes,New Jersey,NJ,Sussex,0
7423,Ho Ho Kus,New Jersey,NJ,Bergen,0
7424,Little Falls,New Jersey,NJ,Passaic,0
7428,Mc Afee,New Jersey,NJ,Sussex,0
7430,Mahwah,New Jersey,NJ,Bergen,0
7432,Midland Park,New Jersey,NJ,Bergen,0
7435,Newfoundland,New Jersey,NJ,Passaic,0
7436,Oakland,New Jersey,NJ,Bergen,0
7438,Oak Ridge,New Jersey,NJ,Passaic,0
7439,Ogdensburg,New Jersey,NJ,Sussex,0
7440,Pequannock,New Jersey,NJ,Morris,0
7442,Pompton Lakes,New Jersey,NJ,Passaic,0
7444,Pompton Plains,New Jersey,NJ,Morris,0
7446,Ramsey,New Jersey,NJ,Bergen,0
7450,Ridgewood,New Jersey,NJ,Bergen,0
7451,Ridgewood,New Jersey,NJ,Bergen,0
7452,Glen Rock,New Jersey,NJ,Bergen,0
7456,Ringwood,New Jersey,NJ,Passaic,0
7457,Riverdale,New Jersey,NJ,Morris,0
7458,Saddle River,New Jersey,NJ,Bergen,0
7460,Stockholm,New Jersey,NJ,Sussex,0
7461,Sussex,New Jersey,NJ,Sussex,0
7462,Vernon,New Jersey,NJ,Sussex,0
7463,Waldwick,New Jersey,NJ,Bergen,0
7465,Wanaque,New Jersey,NJ,Passaic,0
7470,Wayne,New Jersey,NJ,Passaic,0
7474,Wayne,New Jersey,NJ,Passaic,0
7480,West Milford,New Jersey,NJ,Passaic,0
7481,Wyckoff,New Jersey,NJ,Bergen,0
7495,Mahwah,New Jersey,NJ,Bergen,0
7501,Paterson,New Jersey,NJ,Passaic,0
7502,Paterson,New Jersey,NJ,Passaic,0
7503,Paterson,New Jersey,NJ,Passaic,0
7504,Paterson,New Jersey,NJ,Passaic,0
7505,Paterson,New Jersey,NJ,Passaic,0
7506,Hawthorne,New Jersey,NJ,Passaic,0
7507,Hawthorne,New Jersey,NJ,Passaic,0
7508,Haledon,New Jersey,NJ,Passaic,0
7509,Paterson,New Jersey,NJ,Passaic,0
7510,Paterson,New Jersey,NJ,Passaic,0
7511,Totowa,New Jersey,NJ,Passaic,0
7512,Totowa,New Jersey,NJ,Passaic,0
7513,Paterson,New Jersey,NJ,Passaic,0
7514,Paterson,New Jersey,NJ,Passaic,0
7522,Paterson,New Jersey,NJ,Passaic,0
7524,Paterson,New Jersey,NJ,Passaic,0
7533,Paterson,New Jersey,NJ,Passaic,0
7538,Haledon,New Jersey,NJ,Passaic,0
7543,Paterson,New Jersey,NJ,Passaic,0
7544,Paterson,New Jersey,NJ,Passaic,0
7601,Hackensack,New Jersey,NJ,Bergen,0
7602,Hackensack,New Jersey,NJ,Bergen,0
7603,Bogota,New Jersey,NJ,Bergen,0
7604,Hasbrouck Heights,New Jersey,NJ,Bergen,0
7605,Leonia,New Jersey,NJ,Bergen,0
7606,South Hackensack,New Jersey,NJ,Bergen,0
7607,Maywood,New Jersey,NJ,Bergen,0
7608,Teterboro,New Jersey,NJ,Bergen,0
7620,Alpine,New Jersey,NJ,Bergen,0
7621,Bergenfield,New Jersey,NJ,Bergen,0
7624,Closter,New Jersey,NJ,Bergen,0
7626,Cresskill,New Jersey,NJ,Bergen,0
7627,Demarest,New Jersey,NJ,Bergen,0
7628,Dumont,New Jersey,NJ,Bergen,0
7630,Emerson,New Jersey,NJ,Bergen,0
7631,Englewood,New Jersey,NJ,Bergen,0
7632,Englewood Cliffs,New Jersey,NJ,Bergen,0
7640,Harrington Park,New Jersey,NJ,Bergen,0
7641,Haworth,New Jersey,NJ,Bergen,0
7642,Hillsdale,New Jersey,NJ,Bergen,0
7643,Little Ferry,New Jersey,NJ,Bergen,0
7644,Lodi,New Jersey,NJ,Bergen,0
7645,Montvale,New Jersey,NJ,Bergen,0
7646,New Milford,New Jersey,NJ,Bergen,0
7647,Northvale,New Jersey,NJ,Bergen,0
7648,Norwood,New Jersey,NJ,Bergen,0
7649,Oradell,New Jersey,NJ,Bergen,0
7650,Palisades Park,New Jersey,NJ,Bergen,0
7652,Paramus,New Jersey,NJ,Bergen,0
7653,Paramus,New Jersey,NJ,Bergen,0
7656,Park Ridge,New Jersey,NJ,Bergen,0
7657,Ridgefield,New Jersey,NJ,Bergen,0
7660,Ridgefield Park,New Jersey,NJ,Bergen,0
7661,River Edge,New Jersey,NJ,Bergen,0
7662,Rochelle Park,New Jersey,NJ,Bergen,0
7663,Saddle Brook,New Jersey,NJ,Bergen,0
7666,Teaneck,New Jersey,NJ,Bergen,0
7670,Tenafly,New Jersey,NJ,Bergen,0
7675,Westwood,New Jersey,NJ,Bergen,0
7676,Township Of Washington,New Jersey,NJ,Bergen,0
7677,Woodcliff Lake,New Jersey,NJ,Bergen,0
7699,Teterboro,New Jersey,NJ,Bergen,0
7701,Red Bank,New Jersey,NJ,Monmouth,0
7702,Shrewsbury,New Jersey,NJ,Monmouth,0
7703,Fort Monmouth,New Jersey,NJ,Monmouth,0
7704,Fair Haven,New Jersey,NJ,Monmouth,0
7710,Adelphia,New Jersey,NJ,Monmouth,0
7711,Allenhurst,New Jersey,NJ,Monmouth,0
7712,Asbury Park,New Jersey,NJ,Monmouth,0
7715,Belmar,New Jersey,NJ,Monmouth,0
7716,Atlantic Highlands,New Jersey,NJ,Monmouth,0
7717,Avon By The Sea,New Jersey,NJ,Monmouth,0
7718,Belford,New Jersey,NJ,Monmouth,0
7719,Belmar,New Jersey,NJ,Monmouth,0
7720,Bradley Beach,New Jersey,NJ,Monmouth,0
7721,Cliffwood,New Jersey,NJ,Monmouth,0
7722,Colts Neck,New Jersey,NJ,Monmouth,0
7723,Deal,New Jersey,NJ,Monmouth,0
7724,Eatontown,New Jersey,NJ,Monmouth,0
7726,Englishtown,New Jersey,NJ,Monmouth,0
7727,Farmingdale,New Jersey,NJ,Monmouth,0
7728,Freehold,New Jersey,NJ,Monmouth,0
7730,Hazlet,New Jersey,NJ,Monmouth,0
7731,Howell,New Jersey,NJ,Monmouth,0
7732,Highlands,New Jersey,NJ,Monmouth,0
7733,Holmdel,New Jersey,NJ,Monmouth,0
7734,Keansburg,New Jersey,NJ,Monmouth,0
7735,Keyport,New Jersey,NJ,Monmouth,0
7737,Leonardo,New Jersey,NJ,Monmouth,0
7738,Lincroft,New Jersey,NJ,Monmouth,0
7739,Little Silver,New Jersey,NJ,Monmouth,0
7740,Long Branch,New Jersey,NJ,Monmouth,0
7746,Marlboro,New Jersey,NJ,Monmouth,0
